"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"7358",7358,"25-39",17.8629999998957,"dead","airbag","none",0,"f",41,1998,1995,"deploy","pass",1,3,"74:3:1"
"7359",7359,"10-24",25.1439999998547,"alive","none","belted",1,"f",18,1998,1988,"unavail","driver",0,1,"74:4:1"
"7362",7362,"40-54",12.8719999999739,"alive","none","belted",1,"m",32,1998,1989,"unavail","driver",0,3,"74:7:1"
"7367",7367,"10-24",12.1929999999702,"alive","airbag","belted",0,"m",42,1998,1993,"nodeploy","driver",0,0,"74:11:2"
"7368",7368,"10-24",12.1929999999702,"dead","airbag","none",0,"m",57,1998,1993,"nodeploy","pass",0,4,"74:11:2"
"7369",7369,"25-39",12.8719999999739,"alive","none","belted",1,"f",36,1998,1991,"unavail","driver",0,1,"74:12:1"
"7370",7370,"10-24",12.8719999999739,"alive","none","belted",0,"m",17,1998,1985,"unavail","driver",0,0,"74:12:2"
"7372",7372,"1-9km/h",789.757999993861,"alive","none","belted",0,"f",17,1998,1987,"unavail","driver",0,1,"74:14:1"
"7374",7374,"25-39",12.1929999999702,"alive","none","belted",1,"f",34,1998,1992,"unavail","pass",0,2,"74:16:1"
"7375",7375,"55+",12.1929999999702,"dead","none","none",0,"m",17,1998,1990,"unavail","driver",0,4,"74:16:2"
"7378",7378,"25-39",25.3489999999292,"alive","none","none",0,"m",27,1998,1984,"unavail","driver",0,2,"74:19:2"
"7383",7383,"10-24",13.5909999998985,"alive","none","none",1,"f",33,1998,1990,"unavail","driver",0,3,"74:22:2"
"7384",7384,"25-39",14.0049999998882,"alive","none","belted",1,"m",26,1998,1988,"unavail","driver",0,2,"74:23:1"
"7385",7385,"25-39",14.0049999998882,"alive","airbag","belted",0,"m",47,1998,1997,"nodeploy","driver",0,3,"74:23:2"
"7386",7386,"25-39",12.8719999999739,"alive","airbag","belted",0,"f",35,1998,1993,"nodeploy","driver",0,3,"74:27:1"
"7388",7388,"25-39",73.1139999991283,"alive","none","belted",1,"f",24,1998,1988,"unavail","driver",0,3,"74:29:1"
"7390",7390,"25-39",773.417999997735,"alive","none","none",1,"f",32,1998,1988,"unavail","driver",0,2,"74:30:2"
"7391",7391,"10-24",14.0049999998882,"alive","airbag","belted",0,"f",82,1998,1998,"nodeploy","driver",0,3,"74:31:1"
"7394",7394,"10-24",251.321999998763,"alive","none","belted",1,"f",32,1998,1988,"unavail","pass",0,2,"74:34:1"
"7399",7399,"40-54",36.2139999996871,"alive","none","belted",1,"m",30,1998,1992,"unavail","driver",0,3,"74:36:2"
"7400",7400,"25-39",121.070999999531,"alive","none","belted",0,"f",24,1998,1988,"unavail","driver",0,1,"74:37:1"
"7401",7401,"25-39",121.070999999531,"alive","airbag","belted",1,"m",58,1998,1996,"nodeploy","driver",0,1,"74:37:2"
"7402",7402,"10-24",398.040999997407,"alive","none","belted",0,"f",55,1998,1992,"unavail","driver",0,0,"74:38:1"
"7404",7404,"25-39",12.8719999999739,"alive","none","belted",0,"f",37,1998,1986,"unavail","driver",0,3,"74:39:2"
"7406",7406,"40-54",230.572999998927,"alive","none","belted",1,"m",29,1998,1990,"unavail","pass",0,2,"74:41:1"
"7407",7407,"25-39",230.572999998927,"alive","none","belted",1,"f",17,1998,1984,"unavail","driver",0,1,"74:41:2"
"7410",7410,"25-39",20.0809999997728,"alive","none","belted",1,"m",55,1998,1989,"unavail","driver",0,3,"74:44:1"
"7415",7415,"25-39",775.091999992728,"alive","none","belted",0,"m",20,1998,1988,"unavail","driver",0,2,"74:46:2"
"7416",7416,"25-39",14.0049999998882,"alive","none","belted",1,"m",16,1998,1990,"unavail","driver",0,0,"74:47:1"
"7417",7417,"25-39",14.0049999998882,"alive","none","belted",1,"f",16,1998,1990,"unavail","pass",0,1,"74:47:1"
"7418",7418,"10-24",14.0049999998882,"alive","airbag","belted",1,"m",71,1998,1997,"deploy","driver",1,1,"74:47:2"
"7420",7420,"25-39",12.8719999999739,"alive","none","none",0,"m",16,1998,1985,"unavail","driver",0,3,"74:48:1"
"7422",7422,"55+",12.8719999999739,"alive","none","none",0,"f",32,1998,1984,"unavail","driver",0,3,"74:49:1"
"7423",7423,"10-24",36.6129999998957,"alive","airbag","belted",0,"f",69,1998,1996,"deploy","driver",1,3,"74:52:1"
"7426",7426,"10-24",29.6919999998063,"alive","none","none",1,"m",43,1998,1978,"unavail","driver",0,3,"74:56:2"
"7431",7431,"10-24",4014.57999998331,"alive","none","belted",0,"f",19,1998,1976,"unavail","driver",0,2,"74:62:1"
"7432",7432,"25-39",16.8339999997988,"alive","none","none",1,"f",62,1998,1972,"unavail","driver",0,4,"74:63:1"
"7433",7433,"1-9km/h",3125.37799999118,"alive","airbag","belted",0,"f",38,1998,1996,"nodeploy","driver",0,1,"74:64:1"
"7434",7434,"25-39",19.3359999998938,"alive","none","belted",1,"m",26,1998,1990,"unavail","driver",0,2,"74:65:1"
"7436",7436,"25-39",19.3359999998938,"alive","airbag","belted",0,"f",51,1998,1996,"nodeploy","pass",0,2,"74:65:2"
"7438",7438,"10-24",23.6959999999963,"alive","airbag","none",1,"m",46,1998,1996,"deploy","driver",1,2,"74:66:2"
"7439",7439,"10-24",30.1239999998361,"alive","none","none",1,"m",20,1998,1968,"unavail","driver",0,0,"74:67:1"
"7442",7442,"10-24",95.3159999996424,"alive","none","belted",0,"f",84,1998,1987,"unavail","driver",0,2,"74:68:2"
"7447",7447,"25-39",12.8719999999739,"alive","none","none",1,"f",16,1998,1987,"unavail","driver",0,3,"74:72:1"
"7448",7448,"10-24",14.0049999998882,"alive","airbag","belted",0,"f",57,1998,1998,"deploy","driver",1,3,"74:75:1"
"7449",7449,"10-24",14.0049999998882,"alive","airbag","belted",1,"m",46,1998,1996,"nodeploy","driver",0,0,"74:75:2"
"7450",7450,"40-54",16.9639999999199,"alive","airbag","belted",0,"m",23,1998,1997,"nodeploy","driver",0,3,"74:77:1"
"7452",7452,"25-39",23.8779999997932,"alive","none","belted",0,"m",23,1998,1987,"unavail","driver",0,3,"74:80:2"
"7454",7454,"40-54",22.247999999905,"alive","airbag","belted",1,"f",36,1998,1998,"deploy","driver",1,3,"74:82:1"
"7455",7455,"40-54",17.5059999998193,"alive","airbag","none",1,"m",23,1998,1996,"deploy","driver",1,3,"74:85:1"
"7458",7458,"40-54",12.8719999999739,"alive","airbag","belted",1,"f",27,1998,1995,"nodeploy","pass",0,2,"74:87:1"
"7463",7463,"10-24",24.8889999999665,"alive","airbag","belted",0,"f",39,1998,1996,"deploy","driver",1,2,"74:91:1"
"7464",7464,"10-24",13.3439999999246,"alive","none","belted",1,"m",68,1998,1985,"unavail","driver",0,3,"74:93:1"
"7465",7465,"10-24",13.3439999999246,"alive","none","belted",1,"m",35,1998,1985,"unavail","pass",0,2,"74:93:1"
"7466",7466,"25-39",12.8719999999739,"alive","airbag","belted",1,"f",49,1998,1995,"deploy","driver",1,3,"74:94:1"
"7468",7468,"10-24",396.154999997467,"alive","airbag","belted",1,"m",37,1998,1998,"nodeploy","driver",0,0,"74:96:3"
"7470",7470,"10-24",356.130999997258,"alive","none","none",1,"f",18,1998,1994,"unavail","driver",0,3,"74:97:1"
"7471",7471,"10-24",356.130999997258,"alive","none","belted",0,"m",30,1998,1980,"unavail","driver",0,2,"74:97:2"
"7474",7474,"40-54",8.62699999997858,"alive","none","none",1,"f",20,1998,1993,"unavail","driver",0,3,"74:100:2"
"7479",7479,"25-39",39.4939999999478,"alive","airbag","belted",0,"m",40,1998,1996,"nodeploy","driver",0,3,"74:103:1"
"7480",7480,"25-39",9807.89699995518,"alive","none","belted",1,"f",48,1998,1985,"unavail","driver",0,0,"74:104:1"
"7481",7481,"25-39",3193.76199999452,"alive","airbag","belted",1,"f",49,1998,1998,"deploy","driver",1,0,"74:106:1"
"7482",7482,"25-39",24.2139999999199,"alive","airbag","belted",1,"m",34,1998,1997,"deploy","driver",1,0,"74:107:1"
"7484",7484,"10-24",23.4269999999087,"alive","airbag","belted",1,"m",25,1998,1996,"nodeploy","driver",0,0,"74:109:1"
"7486",7486,"25-39",23.4269999999087,"alive","none","none",1,"m",19,1998,1994,"unavail","driver",0,2,"74:110:1"
"7487",7487,"25-39",23.4269999999087,"alive","none","none",1,"m",20,1998,1994,"unavail","pass",0,3,"74:110:1"
"7490",7490,"25-39",15.1369999999879,"alive","none","belted",1,"m",38,1998,1993,"unavail","driver",0,0,"74:112:1"
"7495",7495,"10-24",12.8719999999739,"alive","none","belted",0,"f",23,1998,1985,"unavail","driver",0,0,"74:119:1"
"7496",7496,"10-24",12.8719999999739,"alive","none","belted",0,"f",33,1998,1985,"unavail","pass",0,0,"74:119:1"
"7497",7497,"25-39",12.8719999999739,"alive","none","none",1,"f",29,1998,1987,"unavail","driver",0,3,"74:119:2"
"7498",7498,"10-24",1041.32099999487,"alive","none","belted",0,"m",20,1998,1991,"unavail","driver",0,0,"74:120:1"
"7500",7500,"10-24",190.336999999359,"alive","none","none",1,"m",21,1998,1986,"unavail","driver",0,0,"74:121:1"
"7502",7502,"25-39",15.8609999999171,"alive","none","none",1,"m",20,1998,1990,"unavail","driver",0,3,"74:122:1"
"7503",7503,"40-54",15.8609999999171,"alive","none","belted",1,"f",48,1998,1989,"unavail","driver",0,3,"74:122:2"
"7506",7506,"10-24",15.8609999999171,"alive","none","belted",0,"m",62,1998,1984,"unavail","driver",0,0,"74:123:3"
"7511",7511,"10-24",5743.44599997997,"alive","airbag","belted",1,"m",46,1998,1994,"deploy","driver",1,0,"74:128:1"
"7512",7512,"10-24",5743.44599997997,"alive","none","belted",1,"m",17,1998,1988,"unavail","driver",0,2,"74:128:2"
"7513",7513,"25-39",14.0049999998882,"alive","none","none",1,"m",16,1998,1989,"unavail","driver",0,0,"74:129:1"
"7514",7514,"25-39",14.0049999998882,"alive","none","belted",1,"m",16,1998,1989,"unavail","pass",0,0,"74:129:1"
"7516",7516,"40-54",2020.69099999964,"alive","none","none",1,"m",30,1998,1991,"unavail","driver",0,2,"74:130:1"
"7518",7518,"25-39",14.0049999998882,"alive","none","none",1,"f",81,1998,1990,"unavail","driver",0,1,"74:132:2"
"7519",7519,"25-39",16.0039999999572,"alive","none","none",1,"f",34,1998,1986,"unavail","driver",0,3,"74:133:1"
"7522",7522,"25-39",58.875,"alive","airbag","belted",0,"m",64,1998,1994,"deploy","driver",1,0,"74:136:1"
"7527",7527,"25-39",32.6199999996461,"alive","airbag","none",0,"m",22,1998,1997,"nodeploy","pass",0,3,"74:138:1"
"7528",7528,"25-39",32.6199999996461,"alive","none","none",1,"m",17,1998,1989,"unavail","driver",0,2,"74:138:2"
"7529",7529,"25-39",32.6199999996461,"alive","none","none",1,"m",17,1998,1989,"unavail","pass",0,2,"74:138:2"
"7530",7530,"40-54",14.2709999999497,"alive","none","belted",0,"m",16,1998,1986,"unavail","driver",0,0,"74:139:2"
"7532",7532,"55+",17.4889999998268,"alive","none","none",1,"m",19,1998,1989,"unavail","pass",0,3,"74:140:1"
"7534",7534,"10-24",39.6459999997169,"alive","none","belted",1,"m",18,1998,1979,"unavail","driver",0,3,"74:144:1"
"7535",7535,"25-39",39.6459999997169,"alive","airbag","belted",1,"f",19,1998,1992,"deploy","driver",1,1,"74:144:2"
"7538",7538,"25-39",12.8719999999739,"alive","none","belted",1,"f",27,1998,1988,"unavail","driver",0,3,"74:147:2"
"7543",7543,"25-39",893.242999993265,"alive","airbag","belted",1,"m",27,1998,1998,"deploy","driver",1,0,"74:152:1"
"7544",7544,"10-24",893.242999993265,"alive","none","none",1,"f",20,1998,1982,"unavail","driver",0,1,"74:152:2"
"7545",7545,"10-24",12.8719999999739,"alive","none","none",1,"m",33,1998,1990,"unavail","driver",0,3,"74:153:1"
"7546",7546,"25-39",12.8719999999739,"alive","none","belted",0,"f",67,1998,1990,"unavail","driver",0,3,"74:153:2"
"7548",7548,"10-24",149.76099999994,"alive","airbag","belted",0,"m",77,1998,1996,"nodeploy","driver",0,1,"74:154:2"
"7550",7550,"55+",15.8049999999348,"alive","airbag","belted",1,"m",22,1998,1990,"deploy","driver",1,2,"74:159:2"
"7551",7551,"10-24",16.339999999851,"alive","airbag","belted",1,"m",19,1998,1994,"deploy","driver",1,0,"74:161:2"
"7554",7554,"10-24",0,"alive","airbag","none",1,"f",19,1998,1998,"deploy","pass",1,2,"74:801:2"
"7559",7559,"10-24",11007.1069999933,"alive","none","belted",0,"m",37,1998,1987,"unavail","driver",0,0,"75:1:1"
"7560",7560,"10-24",11007.1069999933,"alive","none","belted",0,"m",19,1998,1987,"unavail","pass",0,0,"75:1:1"
"7561",7561,"10-24",11007.1069999933,"alive","none","belted",1,"f",65,1998,1990,"unavail","driver",0,1,"75:1:2"
"7562",7562,"10-24",11007.1069999933,"alive","none","none",1,"f",35,1998,1990,"unavail","pass",0,3,"75:1:2"
"7564",7564,"10-24",130.187999999151,"alive","airbag","belted",1,"f",77,1998,1997,"deploy","driver",1,3,"75:3:1"
"7566",7566,"25-39",69.7209999999031,"alive","airbag","none",1,"m",31,1998,1997,"deploy","pass",1,3,"75:4:1"
"7567",7567,"40-54",81.1559999994934,"alive","none","belted",1,"m",47,1998,1988,"unavail","driver",0,3,"75:5:1"
"7570",7570,"10-24",40.0699999998324,"alive","airbag","belted",1,"f",44,1998,1995,"deploy","driver",1,3,"75:7:2"
"7575",7575,"10-24",40.0699999998324,"alive","none","belted",1,"m",52,1998,1983,"unavail","driver",0,1,"75:11:2"
"7576",7576,"10-24",40.0699999998324,"alive","none","belted",1,"f",48,1998,1983,"unavail","pass",0,3,"75:11:2"
"7577",7577,"25-39",88.2659999998286,"alive","airbag","belted",1,"f",72,1998,1997,"deploy","driver",1,3,"75:12:1"
"7578",7578,"10-24",88.2659999998286,"alive","airbag","belted",0,"f",46,1998,1992,"nodeploy","driver",0,1,"75:12:2"
"7580",7580,"25-39",59.9319999995641,"alive","none","none",1,"f",19,1998,1986,"unavail","driver",0,3,"75:14:1"
"7582",7582,"10-24",59.9319999995641,"alive","none","none",1,"m",19,1998,1984,"unavail","driver",0,2,"75:14:2"
"7583",7583,"25-39",69.7209999999031,"alive","airbag","belted",1,"f",48,1998,1998,"deploy","driver",1,3,"75:17:1"
"7586",7586,"25-39",222.844999998808,"alive","airbag","belted",1,"f",23,1998,1996,"deploy","driver",1,1,"75:18:2"
"7591",7591,"10-24",400.22899999842,"alive","airbag","belted",0,"f",16,1998,1995,"deploy","driver",1,2,"75:24:1"
"7592",7592,"10-24",400.22899999842,"alive","none","belted",1,"f",16,1998,1992,"unavail","driver",0,0,"75:24:2"
"7593",7593,"10-24",469.823999997228,"alive","airbag","belted",1,"f",36,1998,1991,"nodeploy","driver",0,1,"75:25:1"
"7594",7594,"25-39",45.62099999981,"alive","none","belted",1,"m",27,1998,1982,"unavail","driver",0,3,"75:28:1"
"7596",7596,"40-54",45.62099999981,"alive","airbag","belted",1,"f",33,1998,1993,"deploy","driver",1,2,"75:28:2"
"7598",7598,"10-24",1227.66599999368,"alive","airbag","none",0,"m",39,1998,1996,"deploy","driver",1,0,"75:33:1"
"7599",7599,"10-24",40.0699999998324,"alive","airbag","belted",1,"f",52,1998,1994,"deploy","driver",1,3,"75:34:1"
"7602",7602,"10-24",1020.97999999672,"alive","none","belted",1,"m",40,1998,1992,"unavail","driver",0,0,"75:38:1"
"7607",7607,"10-24",347.473999999464,"alive","airbag","belted",1,"f",19,1998,1992,"nodeploy","driver",0,0,"75:42:1"
"7608",7608,"10-24",347.473999999464,"alive","airbag","belted",1,"f",43,1998,1995,"deploy","driver",1,2,"75:42:2"
"7609",7609,"25-39",407.895999997854,"alive","none","none",0,"m",16,1998,1991,"unavail","driver",0,1,"75:43:1"
"7610",7610,"25-39",407.895999997854,"alive","none","belted",0,"f",17,1998,1991,"unavail","pass",0,1,"75:43:1"
"7612",7612,"25-39",973.398999996483,"alive","airbag","belted",1,"f",22,1998,1996,"deploy","driver",1,0,"75:44:1"
"7614",7614,"1-9km/h",2168.10799998045,"alive","none","belted",1,"f",25,1998,1994,"unavail","driver",0,0,"75:45:1"
"7615",7615,"1-9km/h",2168.10799998045,"alive","none","belted",0,"m",42,1998,1991,"unavail","driver",0,0,"75:45:2"
"7618",7618,"10-24",479.069999996573,"alive","none","belted",1,"f",47,1998,1982,"unavail","driver",0,0,"75:49:1"
"7623",7623,"25-39",40.0699999998324,"alive","airbag","belted",1,"m",21,1998,1997,"deploy","driver",1,2,"75:52:2"
"7624",7624,"25-39",40.0699999998324,"alive","airbag","belted",1,"m",47,1998,1997,"deploy","pass",1,3,"75:52:2"
"7625",7625,"10-24",699.120999999344,"alive","none","belted",1,"m",24,1998,1989,"unavail","driver",0,2,"75:56:1"
"7626",7626,"40-54",53.1509999996051,"alive","none","none",1,"f",33,1998,1985,"unavail","driver",0,3,"75:60:1"
"7628",7628,"10-24",53.1509999996051,"alive","none","belted",1,"f",41,1998,1985,"unavail","driver",0,0,"75:61:2"
"7630",7630,"10-24",528.171999998391,"alive","none","none",1,"m",27,1998,1978,"unavail","driver",0,0,"75:65:1"
"7631",7631,"10-24",528.171999998391,"alive","none","none",1,"f",21,1998,1978,"unavail","pass",0,NA,"75:65:1"
"7634",7634,"10-24",528.171999998391,"alive","airbag","belted",0,"f",35,1998,1997,"nodeploy","driver",0,1,"75:65:3"
"7639",7639,"25-39",76.5599999995902,"alive","none","belted",1,"f",40,1998,1994,"unavail","driver",0,3,"75:69:1"
"7640",7640,"10-24",297.779999997467,"alive","airbag","belted",1,"m",16,1998,1998,"deploy","driver",1,3,"75:70:1"
"7641",7641,"10-24",297.779999997467,"alive","airbag","belted",1,"m",16,1998,1998,"deploy","pass",1,0,"75:70:1"
"7642",7642,"25-39",349.559999998659,"alive","none","belted",1,"f",64,1998,1981,"unavail","driver",0,2,"75:71:1"
"7644",7644,"10-24",834.186999998987,"alive","airbag","belted",1,"f",38,1998,1992,"nodeploy","driver",0,0,"75:72:2"
"7646",7646,"25-39",46.6409999998286,"alive","none","belted",1,"m",62,1998,1993,"unavail","pass",0,2,"75:74:1"
"7647",7647,"10-24",278.559999998659,"alive","none","belted",1,"m",21,1998,1975,"unavail","driver",0,0,"75:75:1"
"7650",7650,"25-39",780.344999998808,"alive","none","belted",1,"f",18,1998,1986,"unavail","driver",0,0,"75:78:1"
"7655",7655,"40-54",46.6409999998286,"alive","none","none",1,"m",19,1998,1983,"unavail","driver",0,3,"75:86:1"
"7656",7656,"40-54",46.6409999998286,"alive","none","none",1,"m",26,1998,1983,"unavail","pass",0,3,"75:86:1"
"7657",7657,"10-24",46.6409999998286,"alive","airbag","belted",1,"f",19,1998,1996,"deploy","driver",1,0,"75:87:1"
"7658",7658,"10-24",46.6409999998286,"alive","none","belted",1,"f",18,1998,1996,"unavail","pass",0,0,"75:87:1"
"7660",7660,"25-39",46.6409999998286,"alive","airbag","belted",0,"f",16,1998,1994,"nodeploy","driver",0,3,"75:88:1"
"7662",7662,"10-24",46.6409999998286,"alive","none","belted",1,"m",51,1998,1989,"unavail","driver",0,3,"75:88:2"
"7663",7663,"10-24",470.313999999315,"alive","airbag","belted",1,"f",16,1998,1996,"nodeploy","driver",0,2,"75:89:1"
"7666",7666,"1-9km/h",46.6409999998286,"alive","none","belted",1,"m",39,1998,1979,"unavail","driver",0,0,"75:93:2"
"7671",7671,"10-24",1181.18299999833,"alive","airbag","none",1,"f",19,1998,1995,"deploy","driver",1,0,"75:97:2"
"7672",7672,"10-24",1181.18299999833,"alive","airbag","belted",1,"m",27,1998,1995,"deploy","pass",1,NA,"75:97:2"
"7673",7673,"10-24",65.4899999992922,"alive","none","belted",1,"m",39,1998,1991,"unavail","driver",0,1,"75:98:1"
"7674",7674,"10-24",65.4899999992922,"alive","none","belted",0,"m",36,1998,1988,"unavail","driver",0,3,"75:98:2"
"7676",7676,"10-24",65.4899999992922,"alive","none","belted",0,"f",28,1998,1992,"unavail","pass",0,3,"75:99:1"
"7678",7678,"10-24",65.4899999992922,"alive","none","belted",1,"f",20,1998,1981,"unavail","pass",0,0,"75:99:2"
"7679",7679,"1-9km/h",713.57499999553,"alive","airbag","belted",1,"f",52,1998,1995,"nodeploy","driver",0,0,"75:102:2"
"7682",7682,"55+",50.686999999918,"dead","none","none",1,"m",25,1998,1991,"unavail","driver",0,4,"75:104:1"
"7687",7687,"25-39",69.0929999994114,"alive","none","belted",1,"m",49,1998,1991,"unavail","driver",0,2,"75:109:2"
"7688",7688,"10-24",46.6409999998286,"alive","airbag","none",1,"f",22,1998,1991,"deploy","driver",1,2,"75:110:1"
"7689",7689,"10-24",46.6409999998286,"alive","none","none",1,"f",24,1998,1991,"unavail","pass",0,2,"75:110:1"
"7690",7690,"10-24",46.6409999998286,"alive","none","none",1,"m",55,1998,1989,"unavail","driver",0,3,"75:110:2"
"7692",7692,"10-24",2059.2159999907,"alive","none","belted",1,"f",79,1998,1985,"unavail","pass",0,0,"75:113:1"
"7694",7694,"25-39",40.0699999998324,"alive","none","belted",1,"m",35,1998,1994,"unavail","driver",0,0,"75:117:1"
"7695",7695,"10-24",40.0699999998324,"alive","airbag","belted",1,"f",16,1998,1998,"deploy","driver",1,3,"75:117:2"
"7698",7698,"25-39",46.6409999998286,"alive","none","belted",1,"f",19,1998,1988,"unavail","pass",0,3,"75:122:2"
"7703",7703,"10-24",40.0699999998324,"alive","airbag","belted",1,"f",48,1998,1996,"deploy","driver",1,3,"75:126:1"
"7704",7704,"10-24",40.0699999998324,"alive","none","belted",0,"m",47,1998,1977,"unavail","driver",0,0,"75:126:2"
"7705",7705,"10-24",489.131999999285,"alive","airbag","belted",1,"m",28,1998,1997,"deploy","driver",1,2,"75:127:1"
"7706",7706,"10-24",489.131999999285,"alive","airbag","none",1,"f",29,1998,1997,"deploy","pass",1,1,"75:127:1"
"7708",7708,"10-24",489.131999999285,"alive","airbag","belted",0,"f",62,1998,1998,"nodeploy","pass",0,0,"75:127:2"
"7710",7710,"10-24",574.186999998987,"alive","none","belted",1,"f",39,1998,1987,"unavail","pass",0,1,"75:128:2"
"7711",7711,"10-24",241.094999998808,"alive","none","belted",0,"m",84,1998,1988,"unavail","driver",0,0,"75:131:1"
